grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
770,-122.305467,37.863189,0,0,0.0,0.0,0.0,,,True,False
771,-122.30433,37.863183,0,0,0.0,0.0,0.0,,,True,False
772,-122.303193,37.863176,0,0,0.0,0.0,0.0,,,True,False
773,-122.302056,37.863169,0,0,0.0,0.0,0.0,,,True,False
774,-122.30092,37.863162,17,7,37.6,67.6,36.3,,,True,False
775,-122.299783,37.863156,26,7,45.9,67.6,44.5,,,True,False
776,-122.298646,37.863149,50,4,59.7,55.0,58.6,,,True,False
777,-122.297509,37.863142,117,10,78.1,76.2,77.6,,,True,False
778,-122.296372,37.863135,98,6,74.3,64.7,73.7,,,True,False
779,-122.295236,37.863129,49,6,59.4,64.7,58.3,,,True,False
780,-122.294099,37.863122,43,10,56.4,76.2,55.2,,,True,False
781,-122.292962,37.863115,23,3,43.5,48.6,42.1,,,True,False
782,-122.291825,37.863108,42,3,55.9,48.6,54.8,,,True,False
783,-122.290688,37.863101,160,11,84.4,77.6,84.0,58.3,49.6,True,True
784,-122.289552,37.863094,154,8,83.7,71.7,83.3,56.7,43.9,True,True
785,-122.288415,37.863087,103,11,75.1,77.6,74.4,,,True,False
786,-122.287278,37.863081,94,13,73.8,80.9,73.1,,,True,False
787,-122.286141,37.863074,39,2,54.0,40.7,52.8,,,True,False
788,-122.285005,37.863067,17,2,37.6,40.7,36.3,,,True,False
789,-122.283868,37.86306,62,4,64.3,55.0,63.4,,,True,False
790,-122.282731,37.863053,60,4,63.4,55.0,62.5,,,True,False
791,-122.281594,37.863046,40,8,54.6,71.7,53.4,,,True,False
792,-122.280457,37.863039,83,7,71.2,67.6,70.5,,,True,False
793,-122.279321,37.863032,77,5,68.9,61.0,68.1,,,True,False
794,-122.278184,37.863025,78,5,69.3,61.0,68.5,,,True,False
795,-122.277047,37.863018,67,9,66.0,74.3,65.1,,,True,False
796,-122.27591,37.863011,69,9,66.6,74.3,65.7,,,True,False
797,-122.274773,37.863004,51,7,60.0,67.6,59.0,,,True,False
798,-122.273637,37.862997,82,10,70.9,76.2,70.1,,,True,False
799,-122.2725,37.86299,154,20,83.7,87.8,83.3,,,True,False
800,-122.271363,37.862983,148,18,82.6,85.9,82.2,,,True,False
801,-122.270226,37.862976,337,33,92.8,93.6,92.6,,,True,False
802,-122.26909,37.862969,332,32,92.7,93.2,92.5,,,True,False
803,-122.267953,37.862962,0,0,0.0,0.0,0.0,0.0,0.0,True,True
804,-122.266816,37.862955,157,24,84.1,90.2,83.7,57.8,67.3,True,True
805,-122.265679,37.862948,417,32,94.8,93.2,94.7,,,True,False
806,-122.264542,37.862941,371,25,93.7,90.7,93.6,,,True,False
807,-122.263406,37.862934,321,26,92.2,91.2,92.0,,,True,False
808,-122.262269,37.862927,321,26,92.2,91.2,92.0,,,True,False
809,-122.261132,37.862919,183,17,86.3,85.1,85.9,,,True,False
810,-122.259995,37.862912,245,25,89.9,90.7,89.6,,,True,False
811,-122.258859,37.862905,42,6,55.9,64.7,54.8,26.2,35.7,True,True
812,-122.257722,37.862898,250,27,90.3,91.6,90.0,,,True,False
813,-122.256585,37.862891,207,18,87.9,85.9,87.6,,,True,False
814,-122.255448,37.862884,260,43,90.6,95.7,90.3,,,True,False
815,-122.254311,37.862876,426,59,95.0,96.9,94.8,,,True,False
816,-122.253175,37.862869,286,26,91.4,91.2,91.1,,,True,False
817,-122.252038,37.862862,29,7,48.3,67.6,46.9,,,True,False
818,-122.250901,37.862855,167,22,85.2,88.8,84.8,,,True,False
819,-122.249764,37.862848,110,14,76.4,81.6,75.8,,,True,False
820,-122.248628,37.86284,0,0,0.0,0.0,0.0,,,True,False
821,-122.247491,37.862833,16,1,36.1,31.6,34.8,,,True,False
822,-122.246354,37.862826,47,2,58.6,40.7,57.6,,,True,False
823,-122.245217,37.862818,31,1,49.6,31.6,48.3,,,True,False
824,-122.316826,37.864157,0,0,0.0,0.0,0.0,,,True,False
825,-122.31569,37.86415,0,0,0.0,0.0,0.0,,,True,False
826,-122.314553,37.864144,0,0,0.0,0.0,0.0,,,True,False
827,-122.313416,37.864137,0,0,0.0,0.0,0.0,,,True,False
828,-122.312279,37.864131,0,0,0.0,0.0,0.0,,,True,False
829,-122.306595,37.864097,0,0,0.0,0.0,0.0,,,True,False
830,-122.305458,37.864091,0,0,0.0,0.0,0.0,,,True,False
831,-122.304322,37.864084,0,0,0.0,0.0,0.0,,,True,False
832,-122.303185,37.864077,0,0,0.0,0.0,0.0,,,True,False
833,-122.302048,37.86407,0,0,0.0,0.0,0.0,,,True,False
834,-122.300911,37.864064,0,0,0.0,0.0,0.0,,,True,False
835,-122.299774,37.864057,12,0,32.1,0.0,31.0,,,True,False
836,-122.298637,37.86405,24,0,44.6,0.0,43.2,,,True,False
837,-122.297501,37.864043,76,6,68.6,64.7,67.8,,,True,False
838,-122.296364,37.864037,22,0,42.8,0.0,41.4,,,True,False
839,-122.295227,37.86403,92,16,73.4,84.2,72.7,,,True,False
840,-122.29409,37.864023,210,19,88.2,86.9,87.9,,,True,False
841,-122.292953,37.864016,196,12,87.4,79.3,87.1,,,True,False
842,-122.291817,37.864009,59,6,62.8,64.7,61.8,,,True,False
843,-122.29068,37.864002,180,17,86.0,85.1,85.6,59.7,58.3,True,True
844,-122.289543,37.863996,18,0,39.0,0.0,37.6,,,True,False
845,-122.288406,37.863989,29,0,48.3,0.0,46.9,,,True,False
846,-122.287269,37.863982,33,6,50.4,64.7,49.1,,,True,False
847,-122.286133,37.863975,47,3,58.6,48.6,57.6,,,True,False
848,-122.284996,37.863968,17,2,37.6,40.7,36.3,,,True,False
849,-122.283859,37.863961,62,4,64.3,55.0,63.4,,,True,False
850,-122.282722,37.863954,61,4,63.9,55.0,62.9,,,True,False
851,-122.281585,37.863947,89,11,72.6,77.6,71.9,,,True,False
852,-122.280449,37.86394,97,9,74.1,74.3,73.5,,,True,False
853,-122.279312,37.863933,66,4,65.7,55.0,64.8,,,True,False
854,-122.278175,37.863926,60,7,63.4,67.6,62.5,,,True,False
855,-122.277038,37.863919,21,1,41.9,31.6,40.5,,,True,False
856,-122.275901,37.863912,25,2,45.3,40.7,43.9,,,True,False
857,-122.274765,37.863905,8,1,28.0,31.6,26.9,,,True,False
858,-122.273628,37.863898,6,2,25.6,40.7,24.7,,,True,False
859,-122.272491,37.863891,191,24,86.9,90.2,86.6,,,True,False
860,-122.271354,37.863884,174,22,85.7,88.8,85.3,,,True,False
861,-122.270217,37.863877,247,36,90.1,94.5,89.8,,,True,False
862,-122.269081,37.86387,299,35,91.7,94.2,91.4,,,True,False
863,-122.267944,37.863863,323,47,92.3,96.2,92.1,69.5,81.2,True,True
864,-122.266807,37.863856,369,54,93.6,96.6,93.4,73.8,83.7,True,True
865,-122.26567,37.863849,464,41,95.9,95.3,95.8,,,True,False
866,-122.264533,37.863842,464,41,95.9,95.3,95.8,,,True,False
867,-122.263397,37.863835,356,36,93.3,94.5,93.2,,,True,False
868,-122.26226,37.863828,262,28,90.7,92.0,90.4,,,True,False
869,-122.261123,37.863821,71,6,67.5,64.7,66.6,,,True,False
870,-122.259986,37.863814,283,27,91.3,91.6,91.1,,,True,False
871,-122.25885,37.863806,65,8,65.2,71.7,64.3,35.7,43.9,True,True
872,-122.257713,37.863799,214,23,88.4,89.5,88.1,,,True,False
873,-122.256576,37.863792,207,18,87.9,85.9,87.6,,,True,False
874,-122.255439,37.863785,406,57,94.5,96.8,94.3,,,True,False
875,-122.254302,37.863778,426,59,95.0,96.9,94.8,,,True,False
876,-122.253166,37.86377,311,32,91.9,93.2,91.7,,,True,False
877,-122.252029,37.863763,138,17,81.4,85.1,80.9,,,True,False
878,-122.250892,37.863756,166,19,85.1,86.9,84.7,,,True,False
879,-122.249755,37.863749,112,14,76.8,81.6,76.2,,,True,False
880,-122.248618,37.863742,0,0,0.0,0.0,0.0,,,True,False
881,-122.247482,37.863734,0,0,0.0,0.0,0.0,,,True,False
882,-122.246345,37.863727,0,0,0.0,0.0,0.0,,,True,False
883,-122.245208,37.86372,0,0,0.0,0.0,0.0,,,True,False
884,-122.316818,37.865058,89,8,72.6,71.7,71.9,,,True,False
885,-122.315681,37.865052,0,0,0.0,0.0,0.0,,,True,False
886,-122.314544,37.865045,0,0,0.0,0.0,0.0,,,True,False
887,-122.313408,37.865038,0,0,0.0,0.0,0.0,,,True,False
888,-122.312271,37.865032,0,0,0.0,0.0,0.0,,,True,False
889,-122.311134,37.865025,183,23,86.3,89.5,85.9,,,True,False
890,-122.309997,37.865019,183,23,86.3,89.5,85.9,,,True,False
891,-122.306587,37.864998,0,0,0.0,0.0,0.0,,,True,False
892,-122.30545,37.864992,0,0,0.0,0.0,0.0,,,True,False
893,-122.304313,37.864985,0,0,0.0,0.0,0.0,,,True,False
894,-122.303176,37.864978,0,0,0.0,0.0,0.0,,,True,False
895,-122.302039,37.864972,12,1,32.1,31.6,31.0,,,True,False
896,-122.300903,37.864965,0,0,0.0,0.0,0.0,,,True,False
897,-122.299766,37.864958,36,0,52.4,0.0,51.1,,,True,False
898,-122.298629,37.864951,88,8,72.3,71.7,71.6,,,True,False
899,-122.297492,37.864945,85,11,71.8,77.6,71.1,,,True,False
900,-122.296355,37.864938,116,16,77.8,84.2,77.2,,,True,False
901,-122.295218,37.864931,99,16,74.6,84.2,73.9,,,True,False
902,-122.294082,37.864924,15,3,35.2,48.6,33.8,,,True,False
903,-122.292945,37.864917,166,8,85.1,71.7,84.7,,,True,False
904,-122.291808,37.864911,122,11,79.1,77.6,78.5,,,True,False
905,-122.290671,37.864904,165,17,85.0,85.1,84.6,58.9,58.3,True,True
906,-122.289534,37.864897,85,7,71.8,67.6,71.1,,,True,False
907,-122.288398,37.86489,43,1,56.4,31.6,55.2,,,True,False
908,-122.287261,37.864883,43,3,56.4,48.6,55.2,,,True,False
909,-122.286124,37.864876,54,7,61.2,67.6,60.2,,,True,False
910,-122.284987,37.864869,28,4,47.4,55.0,46.0,,,True,False
911,-122.28385,37.864862,96,9,74.1,74.3,73.4,,,True,False
912,-122.282713,37.864855,12,2,32.1,40.7,31.0,,,True,False
913,-122.281577,37.864849,0,0,0.0,0.0,0.0,,,True,False
914,-122.28044,37.864842,35,3,51.7,48.6,50.4,,,True,False
915,-122.279303,37.864835,46,4,58.1,55.0,57.0,,,True,False
916,-122.278166,37.864828,14,3,34.0,48.6,32.8,,,True,False
917,-122.277029,37.864821,26,2,45.9,40.7,44.5,,,True,False
918,-122.275893,37.864814,46,3,58.1,48.6,57.0,,,True,False
919,-122.274756,37.864807,87,6,72.1,64.7,71.4,,,True,False
920,-122.273619,37.8648,83,5,71.2,61.0,70.5,,,True,False
921,-122.272482,37.864793,161,19,84.6,86.9,84.2,,,True,False
922,-122.271345,37.864786,110,14,76.4,81.6,75.8,,,True,False
923,-122.270209,37.864779,260,15,90.6,82.9,90.3,,,True,False
924,-122.269072,37.864772,88,9,72.3,74.3,71.6,,,True,False
925,-122.267935,37.864765,552,76,96.7,98.1,96.7,83.1,90.2,True,True
926,-122.266798,37.864757,455,52,95.8,96.5,95.7,80.1,83.1,True,True
927,-122.265661,37.86475,409,33,94.6,93.6,94.5,,,True,False
928,-122.264525,37.864743,410,34,94.7,93.9,94.5,,,True,False
929,-122.263388,37.864736,361,33,93.4,93.6,93.2,,,True,False
930,-122.262251,37.864729,208,18,88.0,85.9,87.7,,,True,False
931,-122.261114,37.864722,312,32,92.0,93.2,91.8,68.7,72.5,True,True
932,-122.259977,37.864715,406,40,94.5,95.1,94.3,77.1,78.2,True,True
933,-122.25884,37.864708,841,79,98.0,98.2,97.9,88.6,90.7,True,True
934,-122.257704,37.8647,862,81,98.2,98.4,98.1,89.4,91.8,True,True
935,-122.256567,37.864693,330,31,92.5,92.8,92.3,,,True,False
936,-122.25543,37.864686,365,37,93.5,94.6,93.3,,,True,False
937,-122.254293,37.864679,0,0,0.0,0.0,0.0,,,True,False
938,-122.253156,37.864672,84,12,71.5,79.3,70.8,,,True,False
939,-122.25202,37.864664,138,17,81.4,85.1,80.9,,,True,False
940,-122.250883,37.864657,205,24,87.7,90.2,87.4,,,True,False
941,-122.249746,37.86465,112,14,76.8,81.6,76.2,,,True,False
942,-122.248609,37.864643,0,0,0.0,0.0,0.0,,,True,False
943,-122.247472,37.864636,0,0,0.0,0.0,0.0,,,True,False
944,-122.246336,37.864628,0,0,0.0,0.0,0.0,,,True,False
945,-122.245199,37.864621,0,0,0.0,0.0,0.0,,,True,False
946,-122.317947,37.865966,105,11,75.5,77.6,74.8,,,True,False
947,-122.31681,37.86596,16,3,36.1,48.6,34.8,,,True,False
948,-122.315673,37.865953,0,0,0.0,0.0,0.0,,,True,False
949,-122.314536,37.865946,0,0,0.0,0.0,0.0,,,True,False
950,-122.313399,37.86594,0,0,0.0,0.0,0.0,,,True,False
951,-122.312262,37.865933,0,0,0.0,0.0,0.0,,,True,False
952,-122.311126,37.865926,183,23,86.3,89.5,85.9,,,True,False
953,-122.309989,37.86592,0,0,0.0,0.0,0.0,,,True,False
954,-122.308852,37.865913,0,0,0.0,0.0,0.0,,,True,False
955,-122.307715,37.865906,0,0,0.0,0.0,0.0,,,True,False
956,-122.305441,37.865893,0,0,0.0,0.0,0.0,,,True,False
957,-122.304305,37.865886,0,0,0.0,0.0,0.0,,,True,False
958,-122.303168,37.86588,120,18,78.8,85.9,78.2,,,True,False
959,-122.302031,37.865873,128,19,80.1,86.9,79.5,,,True,False
960,-122.300894,37.865866,127,12,79.8,79.3,79.3,,,True,False
961,-122.299757,37.865859,211,11,88.3,77.6,88.0,,,True,False
962,-122.29862,37.865853,142,4,81.9,55.0,81.5,,,True,False
963,-122.297484,37.865846,127,20,79.8,87.8,79.3,,,True,False
964,-122.296347,37.865839,116,16,77.8,84.2,77.2,,,True,False
965,-122.29521,37.865832,99,16,74.6,84.2,73.9,,,True,False
966,-122.294073,37.865825,101,7,74.8,67.6,74.1,,,True,False
967,-122.292936,37.865819,113,6,77.0,64.7,76.4,,,True,False
968,-122.291799,37.865812,194,17,87.3,85.1,86.9,60.5,58.3,True,True
969,-122.290663,37.865805,191,16,86.9,84.2,86.6,60.2,56.7,True,True
970,-122.289526,37.865798,29,1,48.3,31.6,46.9,,,True,False
971,-122.288389,37.865791,0,0,0.0,0.0,0.0,,,True,False
972,-122.287252,37.865784,43,3,56.4,48.6,55.2,,,True,False
973,-122.286115,37.865777,46,6,58.1,64.7,57.0,,,True,False
974,-122.284978,37.865771,28,4,47.4,55.0,46.0,,,True,False
975,-122.283842,37.865764,110,13,76.4,80.9,75.8,,,True,False
976,-122.282705,37.865757,99,15,74.6,82.9,73.9,,,True,False
977,-122.281568,37.86575,72,11,67.8,77.6,67.0,,,True,False
978,-122.280431,37.865743,27,1,46.8,31.6,45.4,,,True,False
979,-122.279294,37.865736,30,2,49.0,40.7,47.7,,,True,False
980,-122.278157,37.865729,15,2,35.2,40.7,33.8,,,True,False
981,-122.277021,37.865722,23,0,43.5,0.0,42.1,,,True,False
982,-122.275884,37.865715,37,2,52.9,40.7,51.6,,,True,False
983,-122.274747,37.865708,62,4,64.3,55.0,63.4,,,True,False
984,-122.27361,37.865701,21,1,41.9,31.6,40.5,,,True,False
985,-122.272473,37.865694,75,9,68.4,74.3,67.5,,,True,False
986,-122.271336,37.865687,45,5,57.8,61.0,56.7,,,True,False
987,-122.2702,37.86568,441,34,95.4,93.9,95.3,,,True,False
988,-122.269063,37.865673,172,6,85.6,64.7,85.2,,,True,False
989,-122.267926,37.865666,454,74,95.8,98.0,95.6,79.8,89.4,True,True
990,-122.266789,37.865659,383,62,94.0,97.3,93.9,75.2,85.3,True,True
991,-122.265652,37.865652,406,27,94.5,91.6,94.3,,,True,False
992,-122.264516,37.865644,118,4,78.4,55.0,77.8,,,True,False
993,-122.263379,37.865637,405,38,94.4,94.7,94.3,,,True,False
994,-122.262242,37.86563,153,15,83.5,82.9,83.1,,,True,False
995,-122.261105,37.865623,223,19,88.7,86.9,88.4,63.5,62.4,True,True
996,-122.259968,37.865616,75,11,68.4,77.6,67.5,38.7,49.6,True,True
997,-122.258831,37.865609,1143,102,99.2,99.2,99.2,95.9,94.6,True,True
998,-122.257695,37.865602,1091,95,98.9,98.8,98.9,94.0,92.9,True,True
999,-122.256558,37.865595,355,31,93.3,92.8,93.1,,,True,False
1000,-122.255421,37.865587,421,39,94.8,94.8,94.7,,,True,False
1001,-122.254284,37.86558,754,82,97.7,98.5,97.6,,,True,False
1002,-122.253147,37.865573,438,53,95.3,96.6,95.2,,,True,False
1003,-122.252011,37.865566,210,23,88.2,89.5,87.9,,,True,False
1004,-122.250874,37.865558,234,23,89.4,89.5,89.1,,,True,False
1005,-122.249737,37.865551,82,9,70.9,74.3,70.1,,,True,False
1006,-122.2486,37.865544,3,2,22.8,40.7,22.2,,,True,False
1007,-122.247463,37.865537,1,0,20.2,0.0,19.7,,,True,False
1008,-122.246326,37.865529,1,0,20.2,0.0,19.7,,,True,False
1009,-122.24519,37.865522,0,0,0.0,0.0,0.0,,,True,False
1010,-122.317938,37.866867,16,3,36.1,48.6,34.8,,,True,False
1011,-122.316801,37.866861,0,0,0.0,0.0,0.0,,,True,False
1012,-122.315665,37.866854,0,0,0.0,0.0,0.0,,,True,False
1013,-122.314528,37.866848,0,0,0.0,0.0,0.0,,,True,False
1014,-122.313391,37.866841,0,0,0.0,0.0,0.0,,,True,False
1015,-122.312254,37.866834,0,0,0.0,0.0,0.0,,,True,False
1016,-122.311117,37.866828,0,0,0.0,0.0,0.0,,,True,False
1017,-122.30998,37.866821,0,0,0.0,0.0,0.0,,,True,False
1018,-122.308843,37.866814,0,0,0.0,0.0,0.0,,,True,False
1019,-122.307707,37.866808,0,0,0.0,0.0,0.0,,,True,False
1020,-122.30657,37.866801,0,0,0.0,0.0,0.0,,,True,False
1021,-122.305433,37.866794,0,0,0.0,0.0,0.0,,,True,False
1022,-122.304296,37.866788,0,0,0.0,0.0,0.0,0.0,0.0,True,True
1023,-122.303159,37.866781,59,4,62.8,55.0,61.8,33.5,24.5,True,True
1024,-122.302022,37.866774,143,21,82.0,88.3,81.6,54.0,63.5,True,True
1025,-122.300886,37.866767,119,11,78.6,77.6,78.0,48.0,49.6,True,True
1026,-122.299749,37.866761,415,28,94.8,92.0,94.6,,,True,False
1027,-122.298612,37.866754,288,12,91.4,79.3,91.2,,,True,False
1028,-122.297475,37.866747,110,15,76.4,82.9,75.8,,,True,False
1029,-122.296338,37.86674,226,29,88.9,92.4,88.6,,,True,False
1030,-122.295201,37.866733,214,24,88.4,90.2,88.1,,,True,False
1031,-122.294064,37.866727,98,7,74.3,67.6,73.7,,,True,False
1032,-122.292928,37.86672,90,10,72.9,76.2,72.2,,,True,False
1033,-122.291791,37.866713,209,18,88.1,85.9,87.8,61.9,60.2,True,True
1034,-122.290654,37.866706,210,17,88.2,85.1,87.9,62.1,58.3,True,True
1035,-122.289517,37.866699,66,4,65.7,55.0,64.8,,,True,False
1036,-122.28838,37.866692,56,7,61.8,67.6,60.8,,,True,False
1037,-122.287243,37.866686,164,12,84.9,79.3,84.5,,,True,False
1038,-122.286107,37.866679,146,8,82.3,71.7,81.9,,,True,False
1039,-122.28497,37.866672,78,6,69.3,64.7,68.5,,,True,False
1040,-122.283833,37.866665,114,12,77.3,79.3,76.7,,,True,False
1041,-122.282696,37.866658,0,0,0.0,0.0,0.0,,,True,False
1042,-122.281559,37.866651,101,22,74.8,88.8,74.1,,,True,False
1043,-122.280422,37.866644,27,1,46.8,31.6,45.4,,,True,False
1044,-122.279285,37.866637,30,2,49.0,40.7,47.7,,,True,False
1045,-122.278149,37.86663,27,2,46.8,40.7,45.4,,,True,False
1046,-122.277012,37.866623,61,2,63.9,40.7,62.9,,,True,False
1047,-122.275875,37.866616,83,4,71.2,55.0,70.5,,,True,False
1048,-122.274738,37.866609,85,9,71.8,74.3,71.1,,,True,False
1049,-122.273601,37.866602,53,11,60.9,77.6,59.8,,,True,False
1050,-122.272464,37.866595,20,4,40.8,55.0,39.4,,,True,False
1051,-122.271328,37.866588,0,0,0.0,0.0,0.0,,,True,False
1052,-122.270191,37.866581,434,50,95.2,96.3,95.1,,,True,False
1053,-122.269054,37.866574,257,25,90.5,90.7,90.3,,,True,False
1054,-122.267917,37.866567,128,15,80.1,82.9,79.5,50.7,54.5,True,True
1055,-122.26678,37.86656,421,23,94.8,89.5,94.7,77.7,67.0,True,True
1056,-122.265643,37.866553,666,40,97.1,95.1,97.1,84.7,78.2,True,True
1057,-122.264507,37.866546,16,0,36.1,0.0,34.8,10.6,0.0,True,True
1058,-122.26337,37.866539,548,36,96.7,94.5,96.6,,,True,False
1059,-122.262233,37.866532,265,21,90.9,88.3,90.7,,,True,False
1060,-122.261096,37.866524,331,39,92.6,94.8,92.4,70.0,76.6,True,True
1061,-122.259959,37.866517,177,22,85.8,88.8,85.4,,,True,False
1062,-122.258822,37.86651,865,50,98.2,96.3,98.2,89.9,82.6,True,True
1063,-122.257686,37.866503,170,3,85.4,48.6,85.0,,,True,False
1064,-122.256549,37.866496,91,5,73.1,61.0,72.4,,,True,False
1065,-122.255412,37.866489,70,1,67.1,31.6,66.2,,,True,False
1066,-122.254275,37.866481,508,65,96.4,97.5,96.3,,,True,False
1067,-122.253138,37.866474,168,28,85.2,92.0,84.8,,,True,False
1068,-122.252001,37.866467,177,16,85.8,84.2,85.4,,,True,False
1069,-122.250865,37.86646,76,8,68.6,71.7,67.8,,,True,False
1070,-122.249728,37.866452,208,13,88.0,80.9,87.7,,,True,False
1071,-122.248591,37.866445,3,2,22.8,40.7,22.2,,,True,False
1072,-122.247454,37.866438,4,2,23.9,40.7,23.1,,,True,False
1073,-122.246317,37.866431,2,0,21.5,0.0,20.9,,,True,False
1074,-122.24518,37.866423,1,0,20.2,0.0,19.7,,,True,False
1075,-122.31793,37.867769,0,0,0.0,0.0,0.0,,,True,False
1076,-122.316793,37.867762,0,0,0.0,0.0,0.0,,,True,False
1077,-122.315656,37.867755,0,0,0.0,0.0,0.0,,,True,False
1078,-122.314519,37.867749,0,0,0.0,0.0,0.0,,,True,False
1079,-122.313383,37.867742,182,23,86.1,89.5,85.7,,,True,False
1080,-122.312246,37.867736,182,23,86.1,89.5,85.7,,,True,False
1081,-122.311109,37.867729,0,0,0.0,0.0,0.0,,,True,False
1082,-122.309972,37.867722,0,0,0.0,0.0,0.0,,,True,False
1083,-122.308835,37.867716,0,0,0.0,0.0,0.0,,,True,False
1084,-122.307698,37.867709,0,0,0.0,0.0,0.0,,,True,False
1085,-122.306561,37.867702,0,0,0.0,0.0,0.0,,,True,False
1086,-122.305424,37.867696,0,0,0.0,0.0,0.0,,,True,False
1087,-122.304288,37.867689,19,5,39.9,61.0,38.5,,,True,False
1088,-122.303151,37.867682,65,8,65.2,71.7,64.3,,,True,False
1089,-122.302014,37.867675,41,5,55.2,61.0,54.0,24.0,31.6,True,True
1090,-122.300877,37.867669,203,17,87.6,85.1,87.3,61.3,58.3,True,True
1091,-122.29974,37.867662,350,25,93.1,90.7,92.9,72.2,68.1,True,True
1092,-122.298603,37.867655,458,42,95.8,95.6,95.7,80.4,79.3,True,True
1093,-122.297466,37.867648,592,58,96.9,96.9,96.8,83.9,83.9,True,True
1094,-122.29633,37.867642,466,42,96.0,95.6,95.9,80.7,79.3,True,True
1095,-122.295193,37.867635,68,6,66.3,64.7,65.4,,,True,False
1096,-122.294056,37.867628,160,15,84.4,82.9,84.0,,,True,False
1097,-122.292919,37.867621,350,28,93.1,92.0,92.9,,,True,False
1098,-122.291782,37.867614,332,28,92.7,92.0,92.5,70.6,70.6,True,True
1099,-122.290645,37.867607,74,9,68.0,74.3,67.2,,,True,False
1100,-122.289508,37.867601,70,13,67.1,80.9,66.2,,,True,False
1101,-122.288372,37.867594,83,15,71.2,82.9,70.5,,,True,False
1102,-122.287235,37.867587,153,8,83.5,71.7,83.1,,,True,False
1103,-122.286098,37.86758,9,0,29.1,0.0,28.0,,,True,False
1104,-122.284961,37.867573,44,2,57.2,40.7,56.1,,,True,False
1105,-122.283824,37.867566,77,9,68.9,74.3,68.1,,,True,False
1106,-122.282687,37.867559,60,13,63.4,80.9,62.5,,,True,False
1107,-122.28155,37.867552,102,16,75.0,84.2,74.4,,,True,False
1108,-122.280414,37.867545,91,7,73.1,67.6,72.4,,,True,False
1109,-122.279277,37.867538,84,11,71.5,77.6,70.8,,,True,False
1110,-122.27814,37.867531,37,8,52.9,71.7,51.6,,,True,False
1111,-122.277003,37.867524,61,14,63.9,81.6,62.9,,,True,False
1112,-122.275866,37.867517,18,3,39.0,48.6,37.6,,,True,False
1113,-122.274729,37.86751,56,4,61.8,55.0,60.8,,,True,False
1114,-122.273592,37.867503,29,5,48.3,61.0,46.9,,,True,False
1115,-122.272456,37.867496,20,4,40.8,55.0,39.4,,,True,False
1116,-122.271319,37.867489,51,8,60.0,71.7,59.0,,,True,False
1117,-122.270182,37.867482,761,59,97.7,96.9,97.7,,,True,False
1118,-122.269045,37.867475,549,89,96.7,98.6,96.6,,,True,False
1119,-122.267908,37.867468,606,98,97.0,99.0,96.9,84.5,94.0,True,True
1120,-122.266771,37.867461,380,25,94.0,90.7,93.8,74.9,68.1,True,True
1121,-122.265634,37.867454,438,21,95.3,88.3,95.2,78.7,63.5,True,True
1122,-122.264498,37.867447,374,22,93.8,88.8,93.6,74.4,64.6,True,True
1123,-122.263361,37.86744,395,22,94.2,88.8,94.1,76.0,64.6,True,True
1124,-122.262224,37.867433,443,35,95.5,94.2,95.4,79.3,75.5,True,True
1125,-122.261087,37.867426,750,70,97.6,97.7,97.6,87.2,87.5,True,True
1126,-122.25995,37.867418,251,31,90.3,92.8,90.1,,,True,False
1127,-122.258813,37.867411,1764,142,99.7,99.6,99.7,98.4,97.5,True,True
1128,-122.257677,37.867404,122,2,79.1,40.7,78.5,,,True,False
1129,-122.25654,37.867397,267,28,90.9,92.0,90.7,,,True,False
1130,-122.255403,37.86739,107,14,75.8,81.6,75.2,,,True,False
1131,-122.254266,37.867383,530,46,96.6,96.1,96.5,,,True,False
1132,-122.253129,37.867375,629,38,97.0,94.7,97.0,,,True,False
1133,-122.251992,37.867368,349,23,93.1,89.5,92.9,,,True,False
1134,-122.250855,37.867361,531,41,96.6,95.3,96.5,,,True,False
1135,-122.249719,37.867354,195,12,87.3,79.3,87.0,,,True,False
1136,-122.248582,37.867346,79,3,69.8,48.6,69.0,,,True,False
1137,-122.247445,37.867339,0,0,0.0,0.0,0.0,,,True,False
1138,-122.246308,37.867332,0,0,0.0,0.0,0.0,,,True,False
1139,-122.245171,37.867325,0,0,0.0,0.0,0.0,,,True,False
1140,-122.319059,37.868676,0,0,0.0,0.0,0.0,,,True,False
1141,-122.317922,37.86867,0,0,0.0,0.0,0.0,,,True,False
1142,-122.316785,37.868663,0,0,0.0,0.0,0.0,,,True,False
1143,-122.315648,37.868657,0,0,0.0,0.0,0.0,,,True,False
1144,-122.314511,37.86865,0,0,0.0,0.0,0.0,,,True,False
1145,-122.313374,37.868643,182,23,86.1,89.5,85.7,,,True,False
1146,-122.312237,37.868637,0,0,0.0,0.0,0.0,,,True,False
1147,-122.3111,37.86863,0,0,0.0,0.0,0.0,,,True,False
1148,-122.309964,37.868624,0,0,0.0,0.0,0.0,,,True,False
1149,-122.308827,37.868617,0,0,0.0,0.0,0.0,,,True,False
1150,-122.30769,37.86861,0,0,0.0,0.0,0.0,,,True,False
1151,-122.306553,37.868603,0,0,0.0,0.0,0.0,,,True,False
1152,-122.305416,37.868597,0,0,0.0,0.0,0.0,,,True,False
1153,-122.304279,37.86859,19,5,39.9,61.0,38.5,,,True,False
